BowlerName,BatsmanName,BowlingTeam,BattingTeam,IsBowlerRightHanded,IsBatsmanRightHanded,Wicket,Runs,ExtraType,CreaseY,CreaseZ,DeliveryType
SHAKIB AL HASAN,MOHAMMAD RIZWAN,BANGLADESH,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.220603,0.386016,Spin
REECE TOPLEY,MAHEDI HASAN,ENGLAND,BANGLADESH,FALSE,TRUE,FALSE,0,None,0.096638,0.424252,Seam
PAT CUMMINS,RACHIN RAVINDRA,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,6,None,0.577577,0.438064,Seam
MOHAMMAD SHAMI,KANE WILLIAMSON,INDIA,NEW-ZEALAND,TRUE,TRUE,TRUE,0,None,0.115659,0.661332,Seam
NOOR AHMAD,GLENN MAXWELL,AFGHANISTAN,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.423217,0.668951,Spin
MITCHELL SANTNER,IKRAM ALIKHIL,NEW-ZEALAND,AFGHANISTAN,FALSE,FALSE,FALSE,0,None,0.181742,0.728364,Spin
MUJEEB UR RAHMAN,CHRIS WOAKES,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,0,None,0.077624,0.34259,Spin
MAHEESH THEEKSHANA,MOHAMMAD RIZWAN,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,1,None,0.120471,0.833166,Spin
IFTIKHAR AHMED,RAHMAT SHAH,PAKISTAN,AFGHANISTAN,TRUE,TRUE,FALSE,2,None,-0.282149,0.59455,Spin
MITCHELL SANTNER,SURYAKUMAR YADAV,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,1,None,0.11178,0.509553,Spin
GERALD COETZEE,DUNITH WELLALAGE,SOUTH-AFRICA,SRI-LANKA,TRUE,FALSE,TRUE,0,None,0.363636,0.692271,Seam
MITCHELL SANTNER,COLIN ACKERMANN,NEW-ZEALAND,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.06158,0.57722,Spin
JOSH HAZLEWOOD,BEN STOKES,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.368553,0.604446,Seam
KESHAV MAHARAJ,MARNUS LABUSCHAGNE,SOUTH-AFRICA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.013076,0.524663,Spin
SHAHEEN SHAH AFRIDI,ROELOF VAN DER MERWE,PAKISTAN,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.181763,0.078021,Seam
MUJEEB UR RAHMAN,DAVID MILLER,AFGHANISTAN,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,-0.010602,0.623763,Spin
NAVEEN UL HAQ,SHAKIB AL HASAN,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,1,None,-0.287695,0.726888,Seam
BAS DE LEEDE,MAHMUDULLAH,NETHERLANDS,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.564835,0.611677,Seam
MITCHELL STARC,SAUD SHAKEEL,AUSTRALIA,PAKISTAN,FALSE,FALSE,FALSE,0,None,0.10787,0.691779,Seam
MUJEEB UR RAHMAN,SHREYAS IYER,AFGHANISTAN,INDIA,TRUE,TRUE,FALSE,1,None,-0.201449,0.485677,Spin
KAGISO RABADA,JOSH INGLIS,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,1,None,0.117557,0.808863,Seam
LOGAN VAN BEEK,KESHAV MAHARAJ,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.092403,0.370637,Seam
KESHAV MAHARAJ,GLENN PHILLIPS,SOUTH-AFRICA,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,-0.233137,0.655861,Spin
DILSHAN MADUSHANKA,GLENN MAXWELL,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,0.257445,0.612179,Seam
MOEEN ALI,SHAHEEN SHAH AFRIDI,ENGLAND,PAKISTAN,TRUE,FALSE,FALSE,1,None,-0.036182,0.573143,Spin
SAM CURRAN,DEVON CONWAY,ENGLAND,NEW-ZEALAND,FALSE,FALSE,FALSE,1,None,-0.124894,1.688809,Seam
SHAKIB AL HASAN,KANE WILLIAMSON,BANGLADESH,NEW-ZEALAND,FALSE,TRUE,FALSE,1,None,-0.247777,0.560438,Spin
MUSTAFIZUR RAHMAN,MITCHELL MARSH,BANGLADESH,AUSTRALIA,FALSE,TRUE,FALSE,0,None,0.139373,0.587385,Seam
MAHMUDULLAH,KL RAHUL,BANGLADESH,INDIA,TRUE,TRUE,FALSE,1,None,0.140455,0.787259,Spin
JASPRIT BUMRAH,DAVID WILLEY,INDIA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.047705,0.497481,Seam
DILSHAN MADUSHANKA,GLENN MAXWELL,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,1,None,0.024478,0.874543,Seam
NOOR AHMAD,PAT CUMMINS,AFGHANISTAN,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.893522,0.643362,Spin
MITCHELL SANTNER,IKRAM ALIKHIL,NEW-ZEALAND,AFGHANISTAN,FALSE,FALSE,FALSE,1,None,0.012683,0.60763,Spin
ADIL RASHID,TEJA NIDAMANURU,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,2,None,-0.335082,0.436728,Spin
KAGISO RABADA,STEVEN SMITH,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.216496,0.837549,Seam
REECE TOPLEY,MAHEDI HASAN,ENGLAND,BANGLADESH,FALSE,TRUE,FALSE,1,None,-0.269292,0.921514,Seam
MAHEESH THEEKSHANA,NAJMUL HOSSAIN SHANTO,SRI-LANKA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.032297,0.533161,Spin
MOHAMMAD SHAMI,TOM LATHAM,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.264645,0.662243,Seam
GERALD COETZEE,KASUN RAJITHA,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.114109,0.56655,Seam
IFTIKHAR AHMED,RAHMAT SHAH,PAKISTAN,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.171452,0.7179,Spin
SURYAKUMAR YADAV,TEJA NIDAMANURU,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.041558,0.459019,Spin
ADAM ZAMPA,VIRAT KOHLI,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,1,None,-0.269276,0.794977,Spin
RAVINDRA JADEJA,TRAVIS HEAD,INDIA,AUSTRALIA,FALSE,FALSE,FALSE,1,None,0.265853,0.497127,Spin
SAM CURRAN,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.438562,0.557785,Seam
DHANANJAYA DE SILVA,HASHMATULLAH SHAHIDI,SRI-LANKA,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.058227,0.575982,Spin
ARYAN DUTT,CHARITH ASALANKA,NETHERLANDS,SRI-LANKA,TRUE,FALSE,FALSE,0,None,0.171976,0.817405,Spin
JOSH HAZLEWOOD,BEN STOKES,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.539135,0.881799,Seam
MITCHELL SANTNER,VIRAT KOHLI,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,1,None,-0.050966,0.578585,Spin
KESHAV MAHARAJ,GLENN PHILLIPS,SOUTH-AFRICA,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,-0.240599,0.655875,Spin
MITCHELL STARC,SAUD SHAKEEL,AUSTRALIA,PAKISTAN,FALSE,FALSE,FALSE,0,Wide,0.133752,1.848429,Seam
MUJEEB UR RAHMAN,DAVID MILLER,AFGHANISTAN,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,0.012768,0.252023,Spin
KAGISO RABADA,HASAN MAHMUD,SOUTH-AFRICA,BANGLADESH,TRUE,TRUE,FALSE,4,None,0.049292,0.715019,Seam
SHAKIB AL HASAN,MOHAMMAD RIZWAN,BANGLADESH,PAKISTAN,FALSE,TRUE,FALSE,1,None,-0.098152,0.571698,Spin
BAS DE LEEDE,MAHMUDULLAH,NETHERLANDS,BANGLADESH,TRUE,TRUE,TRUE,0,None,-0.388712,0.711283,Seam
MAHEESH THEEKSHANA,ABDULLAH SHAFIQUE,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.116589,0.349017,Spin
SHAHEEN SHAH AFRIDI,ROELOF VAN DER MERWE,PAKISTAN,NETHERLANDS,FALSE,TRUE,FALSE,1,None,-0.321764,0.605319,Seam
MUJEEB UR RAHMAN,VIRAT KOHLI,AFGHANISTAN,INDIA,TRUE,TRUE,FALSE,2,None,-0.101482,0.699048,Spin
MUJEEB UR RAHMAN,CHRIS WOAKES,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,0,None,0.007335,0.60457,Spin
MITCHELL SANTNER,COLIN ACKERMANN,NEW-ZEALAND,NETHERLANDS,FALSE,TRUE,FALSE,1,None,-0.023759,0.594658,Spin
KESHAV MAHARAJ,MARNUS LABUSCHAGNE,SOUTH-AFRICA,AUSTRALIA,FALSE,TRUE,FALSE,2,None,0.131472,0.654664,Spin
LOGAN VAN BEEK,KESHAV MAHARAJ,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0.036105,1.028637,Seam
NAVEEN UL HAQ,NAJMUL HOSSAIN SHANTO,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.110989,0.158052,Seam
HARIS RAUF,AIDEN MARKRAM,PAKISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,2,None,0.121236,0.387313,Seam
MOEEN ALI,AGHA SALMAN,ENGLAND,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.837954,0.576692,Spin
PAT CUMMINS,RACHIN RAVINDRA,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,1,None,0.522223,0.801532,Seam
SHAKIB AL HASAN,DARYL MITCHELL,BANGLADESH,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,0.001498,0.475601,Spin
MUSTAFIZUR RAHMAN,MITCHELL MARSH,BANGLADESH,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.056012,0.763018,Seam
PAT CUMMINS,GLENN PHILLIPS,AUSTRALIA,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,-0.161151,1.692441,Seam
ADIL RASHID,TEJA NIDAMANURU,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.178641,0.557773,Spin
LOGAN VAN BEEK,KESHAV MAHARAJ,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0.097719,0.748037,Seam
BAS DE LEEDE,MUSTAFIZUR RAHMAN,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,0,None,-0.168905,1.020286,Seam
ARYAN DUTT,CHARITH ASALANKA,NETHERLANDS,SRI-LANKA,TRUE,FALSE,TRUE,0,None,0.026911,0.427354,Spin
NOOR AHMAD,PAT CUMMINS,AFGHANISTAN,AUSTRALIA,FALSE,TRUE,FALSE,0,None,0,0,Spin
SAM CURRAN,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,FALSE,FALSE,FALSE,0,Wide,-0.138302,2.056792,Seam
RAVINDRA JADEJA,MARNUS LABUSCHAGNE,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.329417,0.419724,Spin
MUJEEB UR RAHMAN,CHRIS WOAKES,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.108915,0.418035,Spin
MITCHELL SANTNER,RASHID KHAN,NEW-ZEALAND,AFGHANISTAN,FALSE,TRUE,FALSE,6,None,-0.091706,0.604838,Spin
HARIS RAUF,AIDEN MARKRAM,PAKISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.115585,1.348474,Seam
IFTIKHAR AHMED,IBRAHIM ZADRAN,PAKISTAN,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.062863,0.62156,Spin
MAHEESH THEEKSHANA,NAJMUL HOSSAIN SHANTO,SRI-LANKA,BANGLADESH,TRUE,FALSE,FALSE,1,None,-0.153971,0.635669,Spin
DILSHAN MADUSHANKA,JOSH INGLIS,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.474287,1.114883,Seam
KAGISO RABADA,JOSH INGLIS,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.108509,0.684441,Seam
JOSH HAZLEWOOD,BEN STOKES,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,1,None,0.211299,0.396584,Seam
MOEEN ALI,AGHA SALMAN,ENGLAND,PAKISTAN,TRUE,TRUE,FALSE,6,None,-0.078368,0.51537,Spin
MITCHELL STARC,SAUD SHAKEEL,AUSTRALIA,PAKISTAN,FALSE,FALSE,FALSE,4,None,0.318327,1.033677,Seam
MUJEEB UR RAHMAN,RASSIE VAN DER DUSSEN,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.059221,0.643906,Spin
KESHAV MAHARAJ,GLENN PHILLIPS,SOUTH-AFRICA,NEW-ZEALAND,FALSE,TRUE,FALSE,6,None,0.172125,0.557997,Spin
NAVEEN UL HAQ,NAJMUL HOSSAIN SHANTO,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.597428,0.723137,Seam
REECE TOPLEY,TOWHID HRIDOY,ENGLAND,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.207165,0.600011,Seam
ADAM ZAMPA,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,0,None,-0.040317,0.558185,Spin
DHANANJAYA DE SILVA,HASHMATULLAH SHAHIDI,SRI-LANKA,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,-0.179375,0.447905,Spin
MOHAMMAD SHAMI,TOM LATHAM,INDIA,NEW-ZEALAND,TRUE,FALSE,TRUE,0,None,-0.01578,0.582805,Seam
KAGISO RABADA,HASAN MAHMUD,SOUTH-AFRICA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.067577,1.6351,Seam
MUSTAFIZUR RAHMAN,STEVEN SMITH,BANGLADESH,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.353002,0.42736,Seam
JASPRIT BUMRAH,DAVID WILLEY,INDIA,ENGLAND,TRUE,FALSE,FALSE,1,None,-0.120699,1.503347,Seam
SHAHEEN SHAH AFRIDI,BAS DE LEEDE,PAKISTAN,NETHERLANDS,FALSE,TRUE,FALSE,4,None,0.111398,0.529418,Seam
MAHMUDULLAH,VIRAT KOHLI,BANGLADESH,INDIA,TRUE,TRUE,FALSE,1,None,0.054228,0.364231,Spin
SURYAKUMAR YADAV,TEJA NIDAMANURU,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.0537,0.635225,Spin
MITCHELL SANTNER,SURYAKUMAR YADAV,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,0,None,0.069105,0.6028,Spin
MUJEEB UR RAHMAN,VIRAT KOHLI,AFGHANISTAN,INDIA,TRUE,TRUE,FALSE,1,None,-0.226738,0.6909,Spin
MITCHELL SANTNER,SCOTT EDWARDS,NEW-ZEALAND,NETHERLANDS,FALSE,TRUE,FALSE,1,None,-0.195557,0.834014,Spin
KESHAV MAHARAJ,MARNUS LABUSCHAGNE,SOUTH-AFRICA,AUSTRALIA,FALSE,TRUE,FALSE,1,None,-0.042314,0.347316,Spin
SHAKIB AL HASAN,DARYL MITCHELL,BANGLADESH,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,0.13264,0.609923,Spin
MAHEESH THEEKSHANA,ABDULLAH SHAFIQUE,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,4,None,-0.045949,0.397898,Spin
GERALD COETZEE,KASUN RAJITHA,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.34726,1.492357,Seam
PAT CUMMINS,RACHIN RAVINDRA,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,4,None,0.625288,1.031209,Seam
IFTIKHAR AHMED,IBRAHIM ZADRAN,PAKISTAN,AFGHANISTAN,TRUE,TRUE,FALSE,2,None,-0.107833,0.825696,Spin
MUJEEB UR RAHMAN,DAVID MILLER,AFGHANISTAN,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,0.238837,0.880119,Spin
DILSHAN MADUSHANKA,GLENN MAXWELL,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.282236,0.50993,Seam
MITCHELL SANTNER,COLIN ACKERMANN,NEW-ZEALAND,NETHERLANDS,FALSE,TRUE,TRUE,0,None,0.306098,0.751432,Spin
MOHAMMAD SHAMI,GLENN PHILLIPS,INDIA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.489562,0.57762,Seam
SHAKIB AL HASAN,DARYL MITCHELL,BANGLADESH,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,-0.15111,0.42209,Spin
MAHEESH THEEKSHANA,MAHMUDULLAH,SRI-LANKA,BANGLADESH,TRUE,TRUE,FALSE,0,None,0.051807,0.486824,Spin
MUJEEB UR RAHMAN,CHRIS WOAKES,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.386588,0.652838,Spin
MITCHELL STARC,SAUD SHAKEEL,AUSTRALIA,PAKISTAN,FALSE,FALSE,FALSE,0,None,-0.008743,0.256325,Seam
BAS DE LEEDE,MUSTAFIZUR RAHMAN,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,0,None,-0.164371,1.380483,Seam
LOGAN VAN BEEK,KESHAV MAHARAJ,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.075315,0.841291,Seam
MUJEEB UR RAHMAN,SHREYAS IYER,AFGHANISTAN,INDIA,TRUE,TRUE,FALSE,1,None,-0.387998,0.519601,Spin
HARIS RAUF,AIDEN MARKRAM,PAKISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,Wide,0.416903,1.863617,Seam
ARYAN DUTT,DHANANJAYA DE SILVA,NETHERLANDS,SRI-LANKA,TRUE,TRUE,FALSE,0,None,0.127644,0.645403,Spin
KESHAV MAHARAJ,GLENN PHILLIPS,SOUTH-AFRICA,NEW-ZEALAND,FALSE,TRUE,FALSE,1,None,-0.340168,0.488937,Spin
KAGISO RABADA,JOSH INGLIS,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.231031,0.776998,Seam
MITCHELL SANTNER,SURYAKUMAR YADAV,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,1,None,0.34838,0.219985,Spin
KESHAV MAHARAJ,MITCHELL STARC,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,FALSE,0,None,0.565061,0.511999,Spin
MAHEESH THEEKSHANA,ABDULLAH SHAFIQUE,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,1,None,-0.09753,0.589039,Spin
NOOR AHMAD,PAT CUMMINS,AFGHANISTAN,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.440971,0.598836,Spin
DHANANJAYA DE SILVA,AZMATULLAH OMARZAI,SRI-LANKA,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,0.14562,0.735595,Spin
JOSH HAZLEWOOD,MOEEN ALI,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,4,None,0.092572,0.416134,Seam
KAGISO RABADA,HASAN MAHMUD,SOUTH-AFRICA,BANGLADESH,TRUE,TRUE,FALSE,2,None,-0.148688,0.555284,Seam
MOEEN ALI,AGHA SALMAN,ENGLAND,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.183462,0.704815,Spin
RAVINDRA JADEJA,MARNUS LABUSCHAGNE,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.242259,0.450911,Spin
MITCHELL SANTNER,RASHID KHAN,NEW-ZEALAND,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.389225,0.834759,Spin
ADIL RASHID,SCOTT EDWARDS,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.224675,0.437345,Spin
ADAM ZAMPA,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,1,None,-0.228762,0.407174,Spin
MUSTAFIZUR RAHMAN,STEVEN SMITH,BANGLADESH,AUSTRALIA,FALSE,TRUE,FALSE,1,None,0.215705,0.823278,Seam
NAVEEN UL HAQ,NAJMUL HOSSAIN SHANTO,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,0,No-Ball,0.149403,0.535123,Seam
REECE TOPLEY,TOWHID HRIDOY,ENGLAND,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.526617,1.066506,Seam
SURYAKUMAR YADAV,SYBRAND ENGELBRECHT,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,1,None,0.379377,0.611224,Spin
GERALD COETZEE,KASUN RAJITHA,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.380802,0.305584,Seam
JASPRIT BUMRAH,ADIL RASHID,INDIA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.292005,0.767666,Seam
SAM CURRAN,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,FALSE,FALSE,FALSE,1,None,-0.028964,0.642053,Seam
MAHMUDULLAH,KL RAHUL,BANGLADESH,INDIA,TRUE,TRUE,FALSE,1,None,-0.110086,0.587704,Spin
SHAHEEN SHAH AFRIDI,BAS DE LEEDE,PAKISTAN,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.406759,0.704384,Seam
ARYAN DUTT,DHANANJAYA DE SILVA,NETHERLANDS,SRI-LANKA,TRUE,TRUE,FALSE,4,None,-0.407672,0.709101,Spin
LOGAN VAN BEEK,KESHAV MAHARAJ,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0.072257,0.781187,Seam
SHAHEEN SHAH AFRIDI,BAS DE LEEDE,PAKISTAN,NETHERLANDS,FALSE,TRUE,FALSE,0,None,0.060996,0.407827,Seam
DILSHAN MADUSHANKA,GLENN MAXWELL,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.364172,0.55621,Seam
MUJEEB UR RAHMAN,RASSIE VAN DER DUSSEN,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.253199,0.385575,Spin
MUJEEB UR RAHMAN,CHRIS WOAKES,AFGHANISTAN,ENGLAND,TRUE,TRUE,TRUE,0,None,-0.184715,0.395827,Spin
KAGISO RABADA,JOSH INGLIS,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,0.07759,0.796936,Seam
KESHAV MAHARAJ,MATT HENRY,SOUTH-AFRICA,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,-0.007114,0.582009,Spin
MITCHELL SANTNER,SYBRAND ENGELBRECHT,NEW-ZEALAND,NETHERLANDS,FALSE,TRUE,FALSE,1,None,-0.3402,0.395946,Spin
KESHAV MAHARAJ,MITCHELL STARC,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,FALSE,0,Wide,-0.611579,0.597571,Spin
MITCHELL STARC,SAUD SHAKEEL,AUSTRALIA,PAKISTAN,FALSE,FALSE,FALSE,0,None,0.533548,1.870999,Seam
PAT CUMMINS,RACHIN RAVINDRA,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.196022,0.936559,Seam
MAHEESH THEEKSHANA,MOHAMMAD RIZWAN,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.014938,0.50254,Spin
HARIS RAUF,AIDEN MARKRAM,PAKISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.166238,0.833084,Seam
IFTIKHAR AHMED,IBRAHIM ZADRAN,PAKISTAN,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.08059,0.607234,Spin
MITCHELL SANTNER,RASHID KHAN,NEW-ZEALAND,AFGHANISTAN,FALSE,TRUE,FALSE,1,None,-0.433992,0.743142,Spin
SAM CURRAN,DEVON CONWAY,ENGLAND,NEW-ZEALAND,FALSE,FALSE,FALSE,1,None,0.555406,0.792734,Seam
MUSTAFIZUR RAHMAN,MITCHELL MARSH,BANGLADESH,AUSTRALIA,FALSE,TRUE,FALSE,1,None,0.303432,1.01734,Seam
MUJEEB UR RAHMAN,VIRAT KOHLI,AFGHANISTAN,INDIA,TRUE,TRUE,FALSE,0,None,-0.437146,0.113999,Spin
SHAKIB AL HASAN,DARYL MITCHELL,BANGLADESH,NEW-ZEALAND,FALSE,TRUE,FALSE,1,None,0.15519,0.444144,Spin
BAS DE LEEDE,MUSTAFIZUR RAHMAN,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,1,None,0.217468,0.613296,Seam
DHANANJAYA DE SILVA,HASHMATULLAH SHAHIDI,SRI-LANKA,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,-0.03126,0.442311,Spin
MOEEN ALI,AGHA SALMAN,ENGLAND,PAKISTAN,TRUE,TRUE,FALSE,4,None,-0.728986,0.583009,Spin
REECE TOPLEY,TOWHID HRIDOY,ENGLAND,BANGLADESH,FALSE,TRUE,FALSE,1,None,0.097988,0.473732,Seam
JOSH HAZLEWOOD,MOEEN ALI,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.233282,0.558147,Seam
MAHEESH THEEKSHANA,MAHMUDULLAH,SRI-LANKA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.098341,0.501509,Spin
GERALD COETZEE,DASUN SHANAKA,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.299909,0.387045,Seam
MOHAMMAD SHAMI,GLENN PHILLIPS,INDIA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.261499,0.553176,Seam
JASPRIT BUMRAH,ADIL RASHID,INDIA,ENGLAND,TRUE,TRUE,FALSE,1,None,-0.455785,1.847153,Seam
NAVEEN UL HAQ,NAJMUL HOSSAIN SHANTO,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,1,None,0.065132,1.390659,Seam
ADIL RASHID,TEJA NIDAMANURU,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.389036,0.450426,Spin
MITCHELL SANTNER,VIRAT KOHLI,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,1,None,0.090935,0.650733,Spin
ADAM ZAMPA,VIRAT KOHLI,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,1,None,-0.449914,0.519741,Spin
NOOR AHMAD,PAT CUMMINS,AFGHANISTAN,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.674668,0.601181,Spin
RAVINDRA JADEJA,MARNUS LABUSCHAGNE,INDIA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.264928,0.762745,Spin
SURYAKUMAR YADAV,TEJA NIDAMANURU,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.35164,0.504607,Spin
KAGISO RABADA,HASAN MAHMUD,SOUTH-AFRICA,BANGLADESH,TRUE,TRUE,FALSE,0,None,0.0046,0.77577,Seam
MAHMUDULLAH,VIRAT KOHLI,BANGLADESH,INDIA,TRUE,TRUE,FALSE,1,None,0.288695,0.685795,Spin
MITCHELL STARC,SAUD SHAKEEL,AUSTRALIA,PAKISTAN,FALSE,FALSE,FALSE,4,None,0.378547,0.375221,Seam
KESHAV MAHARAJ,MITCHELL STARC,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,FALSE,0,None,0.196715,0.538246,Spin
